3dca40,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964417,9baa33,404,request
9baa33,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964417,,404,request
03151c,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964424,,200,request
70da4a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964425,b24915,404,request
b24915,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964425,,404,request
51d125,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964441,4e88c3,404,request
4e88c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964441,,404,request
8165d0,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964447,,200,request
d460b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964448,c7a8eb,404,request
c7a8eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964448,,404,request
e369b5,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964460,,200,request
0c7c9b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964462,b1850d,404,request
b1850d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964462,,404,request
a9e4d1,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964518,,200,request
64ca2e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964519,14ca4b,404,request
14ca4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964519,,404,request
195c30,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964531,,200,request
696794,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964532,71c833,404,request
71c833,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964532,,404,request
802d8b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964537,82f7bb,404,request
82f7bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964537,,404,request
8e78ec,127.0.0.1,GET,https://127.0.0.1:8000/city/1,1717964538,,200,request
b2c97f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964539,2a8e44,404,request
2a8e44,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964539,,404,request
49c9da,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964542,,200,request
dd0b2c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964544,7d7c83,404,request
7d7c83,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964544,,404,request
3ea662,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964560,,200,request
e9457b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964561,ad132a,404,request
ad132a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964561,,404,request
e80169,127.0.0.1,GET,https://127.0.0.1:8000/city/1,1717964568,,200,request
f070fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964569,ffe050,404,request
ffe050,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964569,,404,request
da67b2,127.0.0.1,GET,https://127.0.0.1:8000/place/1,1717964574,,200,request
9e5612,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964575,4278f9,404,request
4278f9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964575,,404,request
f63cee,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964579,57b88c,404,request
57b88c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964579,,404,request
67648e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964613,,302,request
9fd7f7,127.0.0.1,GET,https://127.0.0.1:8000/login,1717964614,,200,request
ba84b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964615,0bf721,404,request
0bf721,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964615,,404,request
e1d463,127.0.0.1,POST,https://127.0.0.1:8000/login,1717964622,,302,request
fc19eb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964623,,200,request
a86e68,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964634,,302,request
fe37ec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964635,,200,request
dc460c,127.0.0.1,GET,https://127.0.0.1:8000/city/1,1717964637,,200,request
57b9e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964639,92f78e,404,request
92f78e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964639,,404,request
c4f11e,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964645,,200,request
6ddc79,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964646,044919,404,request
044919,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964646,,404,request
2f88b4,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964650,,200,request
01c073,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964651,285842,404,request
285842,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964651,,404,request
4e6d30,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964675,,302,request
3402fe,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController&entityId=2,1717964675,,200,request
ccc79b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717964751,,200,request
52f026,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717965068,,302,request
38f7b5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717965069,,200,request
b2646b,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717965188,,200,request
fb49d1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965189,36cf02,404,request
36cf02,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965189,,404,request
aebe87,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717965221,,200,request
14ffb6,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717965382,,302,request
9c16f5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717965382,,200,request
3a59dc,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717965385,,200,request
00f6ad,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965386,8b49c8,404,request
8b49c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965386,,404,request
909c97,127.0.0.1,GET,https://127.0.0.1:8000/guides,1717965431,,200,request
9b2fa0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965433,9e5890,404,request
9e5890,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965433,,404,request
b874ad,127.0.0.1,GET,https://127.0.0.1:8000/guides,1717965611,,200,request
9868f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965613,ab4fc2,404,request
ab4fc2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717965613,,404,request
8ee84d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1717965788,,200,request
2dc135,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=32,1717965792,,200,request
2dbb2a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=32,1717966092,,302,request
d05dbe,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=32,1717966093,,200,request
02fce1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=33,1717966097,,200,request
d48994,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=33,1717966108,,302,request
712f9f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=33,1717966108,,200,request
d84024,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1717966215,,200,request
2c3312,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=2,1717966217,,200,request
0a1d26,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=2,1717966224,,302,request
3ef13c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=2,1717966225,,200,request
f6256e,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1718010540,,200,request
b057ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010542,a9db50,404,request
a9db50,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010542,,404,request
c8697e,127.0.0.1,GET,https://127.0.0.1:8000/post/9,1718010542,,200,request
439357,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010544,775211,404,request
775211,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010544,,404,request
3a9e28,127.0.0.1,GET,https://127.0.0.1:8000/post/9,1718010681,,200,request
03ac35,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010683,f0913b,404,request
f0913b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010683,,404,request
573491,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1718010692,,200,request
3e5f18,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010693,8a643f,404,request
8a643f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010693,,404,request
2e606d,127.0.0.1,GET,https://127.0.0.1:8000/guides,1718010696,,200,request
6b1c7c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010697,0ae484,404,request
0ae484,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010697,,404,request
543ade,127.0.0.1,GET,https://127.0.0.1:8000/user/33,1718010700,,200,request
56a693,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010701,61ef9b,404,request
61ef9b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010701,,404,request
ac429d,127.0.0.1,GET,https://127.0.0.1:8000/,1718010745,,200,request
dea2dc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010746,a9520c,404,request
a9520c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010746,,404,request
a608b2,127.0.0.1,GET,https://127.0.0.1:8000/post/2,1718010846,,200,request
368bc6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010847,21ccfa,404,request
21ccfa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010848,,404,request
d8cfb9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010859,1ce182,404,request
1ce182,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010859,,404,request
493d8e,127.0.0.1,GET,https://127.0.0.1:8000/post/5,1718010867,,200,request
1833f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010868,195bd0,404,request
195bd0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010869,,404,request
1efb57,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010879,d05753,404,request
d05753,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010879,,404,request
06c228,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1718010889,,200,request
368bfc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010890,61570f,404,request
61570f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010890,,404,request
9b4ecc,127.0.0.1,GET,https://127.0.0.1:8000/post/9,1718010894,,200,request
4bb02f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010895,7e93a8,404,request
7e93a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010895,,404,request
032e71,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010898,d7ca11,404,request
d7ca11,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010898,,404,request
47d3ad,127.0.0.1,GET,https://127.0.0.1:8000/,1718010902,,200,request
d70285,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010903,66cb1a,404,request
66cb1a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010903,,404,request
db79cd,127.0.0.1,GET,https://127.0.0.1:8000/guides,1718010927,,200,request
73b140,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010928,827603,404,request
827603,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010928,,404,request
ecbbe2,127.0.0.1,GET,https://127.0.0.1:8000/user/33,1718010939,,200,request
66335c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010940,e03af4,404,request
e03af4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718010940,,404,request
4027a8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1718010955,,200,request
fcadb7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718010983,,200,request
051b35,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011025,,200,request
fb53e9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011038,d0028a,500,request
d0028a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011038,,500,request
a1de9c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011065,,302,request
75b7ae,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011065,,200,request
4530cf,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=8,1718011072,,200,request
638215,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=8,1718011077,,302,request
9e4d83,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=8,1718011078,,200,request
8f3f54,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController&entityId=8,1718011083,,302,request
07426a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCityCrudController,1718011084,,200,request
65b7df,127.0.0.1,GET,https://127.0.0.1:8000/admin?routeName=app_post,1718021352,,200,request
dff15c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021354,649eec,404,request
649eec,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021354,,404,request
7cb6d8,127.0.0.1,GET,https://127.0.0.1:8000/guides,1718021355,,200,request
7b6930,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021356,3508b4,404,request
3508b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021356,,404,request
f4b1ed,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718021357,,200,request
fe2dd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021358,f32dd9,404,request
f32dd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021358,,404,request
2a9baf,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718021423,,200,request
524636,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021424,d445b8,404,request
d445b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021424,,404,request
7e5e32,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718021448,,200,request
5dbffc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021449,2f245e,404,request
2f245e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021449,,404,request
75833c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1718021466,,302,request
3fffd8,127.0.0.1,GET,https://127.0.0.1:8000/,1718021467,,200,request
aa23b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021468,22f6de,404,request
22f6de,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021468,,404,request
a55e89,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718021473,,200,request
b3c670,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021474,27e3dc,404,request
27e3dc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021474,,404,request
76ecef,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718021503,,200,request
13a73e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021504,352555,404,request
352555,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718021504,,404,request
e59fc6,127.0.0.1,GET,https://127.0.0.1:8000/user/32,1718101260,,200,request
38dfc6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718101264,d8e703,404,request
d8e703,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718101264,,404,request
d12094,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718271479,5576f1,404,request
5576f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718271479,,404,request
de03ef,127.0.0.1,GET,https://127.0.0.1:8000/,1718613399,,200,request
78cb57,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613401,d4bef0,404,request
d4bef0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613401,,404,request
5a404e,127.0.0.1,GET,https://127.0.0.1:8000/post/6,1718613610,,200,request
2dc048,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613611,a4db27,404,request
a4db27,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613611,,404,request
d3b8a5,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1718613657,,200,request
3a2def,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613657,10754e,404,request
10754e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718613657,,404,request
f68262,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718615403,d109aa,404,request
d109aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718615403,,404,request
ff2cc7,127.0.0.1,GET,https://127.0.0.1:8000/,1718615405,,200,request
edc40c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718615405,be82c6,404,request
be82c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718615405,,404,request
278446,127.0.0.1,GET,https://127.0.0.1:8000/,1718912369,,200,request
8dccb3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718912372,c99a5e,404,request
c99a5e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1718912372,,404,request
36199a,127.0.0.1,GET,https://127.0.0.1:8001/,1719493853,,200,request
81ab34,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719493858,ba7675,404,request
ba7675,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719493858,,404,request
1d241f,127.0.0.1,GET,https://127.0.0.1:8001/projet/1,1719493992,05a0fe,404,request
05a0fe,127.0.0.1,GET,https://127.0.0.1:8001/projet/1,1719493992,,404,request
a22be9,127.0.0.1,GET,https://127.0.0.1:8001/login,1719494249,,200,request
cb368d,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494251,6c85ca,404,request
6c85ca,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494251,,404,request
630821,127.0.0.1,POST,https://127.0.0.1:8001/login,1719494255,,302,request
077101,127.0.0.1,GET,https://127.0.0.1:8001/,1719494255,,200,request
8df853,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494256,890177,404,request
890177,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494256,,404,request
878fea,127.0.0.1,GET,https://127.0.0.1:8001/user/32,1719494669,,200,request
3f82f5,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494671,a4db8b,404,request
a4db8b,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494671,,404,request
2a5e49,127.0.0.1,GET,https://127.0.0.1:8001/user/20,1719494676,,200,request
4e9e93,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494677,1af307,404,request
1af307,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719494677,,404,request
7cac31,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719560164,8c3eb1,404,request
8c3eb1,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719560164,,404,request
7733af,127.0.0.1,GET,https://127.0.0.1:8001/post/2,1719560172,,200,request
470965,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719560173,4d7319,404,request
4d7319,127.0.0.1,GET,https://127.0.0.1:8001/assets/css/style.css,1719560173,,404,request
839e02,127.0.0.1,GET,https://127.0.0.1:8001/post/5,1719560182,,200,request
